VirtualID,FaceLocation,VoiceLocation,Context,Fold,Genuine,ClaimID
042,042_f_3_38.png,042_v_1_47.wav,6,5,1,042
042,042_f_1_9.png,042_v_0_18.wav,0,5,1,042
042,042_f_3_47.png,042_v_0_2.wav,2,5,1,042
042,042_f_0_33.png,042_v_1_34.wav,3,5,1,042
042,042_f_3_45.png,042_v_0_23.wav,2,5,1,042
042,042_f_3_53.png,042_v_1_40.wav,6,5,1,042
042,042_f_0_31.png,042_v_0_5.wav,5,5,1,042
043,043_f_0_21.png,043_v_0_5.wav,5,1,1,043
043,043_f_0_26.png,043_v_0_9.wav,5,1,1,043
043,043_f_3_46.png,043_v_1_22.wav,6,1,1,043
043,043_f_0_24.png,043_v_0_7.wav,5,1,1,043
043,043_f_3_55.png,043_v_0_14.wav,2,1,1,043
043,043_f_1_7.png,043_v_1_29.wav,7,1,1,043
043,043_f_0_29.png,043_v_1_17.wav,3,2,1,043
043,043_f_1_4.png,043_v_1_30.wav,7,2,1,043
043,043_f_1_16.png,043_v_0_3.wav,0,2,1,043
043,043_f_3_45.png,043_v_0_15.wav,2,2,1,043
043,043_f_3_56.png,043_v_0_1.wav,2,2,1,043
043,043_f_1_0.png,043_v_1_24.wav,7,2,1,043
043,043_f_1_9.png,043_v_1_19.wav,7,3,1,043
043,043_f_2_61.png,043_v_1_28.wav,4,3,1,043
043,043_f_1_10.png,043_v_1_26.wav,7,3,1,043
043,043_f_2_74.png,043_v_1_18.wav,4,3,1,043
043,043_f_3_39.png,043_v_0_11.wav,2,3,1,043
043,043_f_1_3.png,043_v_0_16.wav,0,3,1,043
043,043_f_2_68.png,043_v_0_12.wav,1,4,1,043
043,043_f_2_59.png,043_v_0_8.wav,1,4,1,043
043,043_f_2_66.png,043_v_0_0.wav,1,4,1,043
043,043_f_1_12.png,043_v_0_10.wav,0,4,1,043
043,043_f_0_27.png,043_v_1_25.wav,3,4,1,043
043,043_f_0_30.png,043_v_1_27.wav,3,4,1,043
043,043_f_0_37.png,043_v_0_2.wav,5,5,1,043
043,043_f_3_48.png,043_v_1_33.wav,6,5,1,043
043,043_f_1_18.png,043_v_1_23.wav,7,5,1,043
043,043_f_2_67.png,043_v_1_21.wav,4,5,1,043
043,043_f_3_49.png,043_v_1_32.wav,6,5,1,043
043,043_f_2_71.png,043_v_0_4.wav,1,5,1,043
044,044_f_3_53.png,044_v_0_13.wav,2,1,1,044
044,044_f_0_20.png,044_v_0_28.wav,5,1,1,044
044,044_f_2_63.png,044_v_0_2.wav,1,1,1,044
044,044_f_0_31.png,044_v_1_52.wav,3,1,1,044
044,044_f_3_54.png,044_v_0_20.wav,2,1,1,044
044,044_f_1_15.png,044_v_1_46.wav,7,1,1,044
044,044_f_2_72.png,044_v_0_11.wav,1,1,1,044
044,044_f_0_30.png,044_v_1_40.wav,3,1,1,044
044,044_f_0_36.png,044_v_0_0.wav,5,1,1,044
044,044_f_3_41.png,044_v_0_1.wav,2,1,1,044
044,044_f_0_35.png,044_v_1_55.wav,3,1,1,044
044,044_f_1_7.png,044_v_0_19.wav,0,2,1,044
044,044_f_2_66.png,044_v_0_21.wav,1,2,1,044
044,044_f_3_38.png,044_v_1_56.wav,6,2,1,044
044,044_f_2_60.png,044_v_0_17.wav,1,2,1,044
044,044_f_2_69.png,044_v_1_33.wav,4,2,1,044
044,044_f_3_56.png,044_v_0_22.wav,2,2,1,044
044,044_f_0_37.png,044_v_1_51.wav,3,2,1,044
044,044_f_3_44.png,044_v_1_29.wav,6,2,1,044
044,044_f_1_11.png,044_v_1_44.wav,7,2,1,044
044,044_f_3_50.png,044_v_1_34.wav,6,2,1,044
044,044_f_0_22.png,044_v_0_26.wav,5,2,1,044
044,044_f_1_17.png,044_v_1_43.wav,7,3,1,044
044,044_f_0_23.png,044_v_0_10.wav,5,3,1,044
044,044_f_2_65.png,044_v_0_27.wav,1,3,1,044
044,044_f_1_13.png,044_v_1_49.wav,7,3,1,044
044,044_f_1_8.png,044_v_0_9.wav,0,3,1,044
044,044_f_3_48.png,044_v_0_18.wav,2,3,1,044
044,044_f_2_64.png,044_v_0_7.wav,1,3,1,044
044,044_f_1_16.png,044_v_0_6.wav,0,3,1,044
044,044_f_2_57.png,044_v_1_38.wav,4,3,1,044
044,044_f_2_67.png,044_v_0_12.wav,1,3,1,044
044,044_f_3_45.png,044_v_1_36.wav,6,3,1,044
044,044_f_1_18.png,044_v_0_8.wav,0,4,1,044
044,044_f_1_10.png,044_v_0_4.wav,0,4,1,044
044,044_f_0_32.png,044_v_0_5.wav,5,4,1,044
044,044_f_0_25.png,044_v_1_39.wav,3,4,1,044
044,044_f_3_51.png,044_v_1_31.wav,6,4,1,044
044,044_f_1_12.png,044_v_1_53.wav,7,4,1,044
044,044_f_2_68.png,044_v_1_37.wav,4,4,1,044
044,044_f_0_33.png,044_v_1_54.wav,3,4,1,044
044,044_f_1_14.png,044_v_0_24.wav,0,4,1,044
044,044_f_0_29.png,044_v_1_35.wav,3,4,1,044
044,044_f_2_70.png,044_v_1_47.wav,4,4,1,044
044,044_f_0_24.png,044_v_1_30.wav,3,5,1,044
044,044_f_3_39.png,044_v_0_15.wav,2,5,1,044
044,044_f_1_2.png,044_v_1_41.wav,7,5,1,044
044,044_f_2_59.png,044_v_0_25.wav,1,5,1,044
044,044_f_2_74.png,044_v_1_48.wav,4,5,1,044
044,044_f_1_5.png,044_v_0_23.wav,0,5,1,044
044,044_f_2_73.png,044_v_0_16.wav,1,5,1,044
044,044_f_1_1.png,044_v_1_42.wav,7,5,1,044
044,044_f_3_49.png,044_v_0_14.wav,2,5,1,044
044,044_f_3_40.png,044_v_0_3.wav,2,5,1,044
044,044_f_2_62.png,044_v_1_32.wav,4,5,1,044
045,045_f_0_24.png,045_v_0_12.wav,5,1,1,045
045,045_f_0_25.png,045_v_1_42.wav,3,1,1,045
045,045_f_2_64.png,045_v_1_28.wav,4,1,1,045
045,045_f_3_56.png,045_v_1_51.wav,6,1,1,045
045,045_f_0_30.png,045_v_1_41.wav,3,1,1,045
045,045_f_3_49.png,045_v_0_11.wav,2,1,1,045
045,045_f_0_21.png,045_v_0_8.wav,5,1,1,045
045,045_f_3_44.png,045_v_0_0.wav,2,1,1,045
045,045_f_3_47.png,045_v_0_24.wav,2,1,1,045
045,045_f_2_67.png,045_v_0_4.wav,1,1,1,045
045,045_f_3_55.png,045_v_1_36.wav,6,2,1,045
045,045_f_1_11.png,045_v_0_14.wav,0,2,1,045
045,045_f_0_36.png,045_v_0_1.wav,5,2,1,045
045,045_f_1_10.png,045_v_0_10.wav,0,2,1,045
045,045_f_3_42.png,045_v_0_3.wav,2,2,1,045
045,045_f_1_1.png,045_v_1_27.wav,7,2,1,045
045,045_f_2_62.png,045_v_1_48.wav,4,2,1,045
045,045_f_0_22.png,045_v_1_35.wav,3,2,1,045
045,045_f_1_16.png,045_v_1_32.wav,7,2,1,045
045,045_f_2_61.png,045_v_1_33.wav,4,2,1,045
045,045_f_1_12.png,045_v_0_17.wav,0,3,1,045
045,045_f_1_15.png,045_v_1_45.wav,7,3,1,045
045,045_f_3_41.png,045_v_1_43.wav,6,3,1,045
045,045_f_0_34.png,045_v_0_9.wav,5,3,1,045
045,045_f_2_60.png,045_v_1_46.wav,4,3,1,045
045,045_f_0_35.png,045_v_0_16.wav,5,3,1,045
045,045_f_1_8.png,045_v_0_25.wav,0,3,1,045
045,045_f_1_14.png,045_v_0_18.wav,0,3,1,045
045,045_f_2_58.png,045_v_0_23.wav,1,3,1,045
045,045_f_0_31.png,045_v_0_13.wav,5,3,1,045
045,045_f_0_26.png,045_v_0_21.wav,5,4,1,045
045,045_f_1_13.png,045_v_0_5.wav,0,4,1,045
045,045_f_3_40.png,045_v_1_39.wav,6,4,1,045
045,045_f_1_18.png,045_v_1_30.wav,7,4,1,045
045,045_f_2_59.png,045_v_1_44.wav,4,4,1,045
045,045_f_3_45.png,045_v_1_34.wav,6,4,1,045
045,045_f_3_48.png,045_v_0_19.wav,2,4,1,045
045,045_f_2_71.png,045_v_0_7.wav,1,4,1,045
045,045_f_1_4.png,045_v_0_15.wav,0,4,1,045
045,045_f_1_6.png,045_v_1_40.wav,7,4,1,045
045,045_f_1_3.png,045_v_1_47.wav,7,5,1,045
045,045_f_3_54.png,045_v_1_49.wav,6,5,1,045
045,045_f_2_63.png,045_v_0_22.wav,1,5,1,045
045,045_f_3_51.png,045_v_0_2.wav,2,5,1,045
045,045_f_0_20.png,045_v_1_37.wav,3,5,1,045
045,045_f_2_74.png,045_v_1_26.wav,4,5,1,045
045,045_f_0_37.png,045_v_0_6.wav,5,5,1,045
045,045_f_3_46.png,045_v_1_38.wav,6,5,1,045
045,045_f_0_28.png,045_v_1_29.wav,3,5,1,045
045,045_f_1_2.png,045_v_0_20.wav,0,5,1,045
046,046_f_0_31.png,046_v_0_14.wav,5,1,1,046
046,046_f_1_12.png,046_v_1_45.wav,7,1,1,046
046,046_f_0_30.png,046_v_1_36.wav,3,1,1,046
046,046_f_0_26.png,046_v_1_29.wav,3,1,1,046
046,046_f_2_66.png,046_v_1_44.wav,4,1,1,046
046,046_f_0_36.png,046_v_0_2.wav,5,1,1,046
046,046_f_3_44.png,046_v_0_17.wav,2,1,1,046
046,046_f_3_41.png,046_v_1_46.wav,6,1,1,046
046,046_f_0_32.png,046_v_0_16.wav,5,1,1,046
046,046_f_2_73.png,046_v_0_8.wav,1,2,1,046
046,046_f_2_63.png,046_v_0_6.wav,1,2,1,046
046,046_f_1_3.png,046_v_0_5.wav,0,2,1,046
046,046_f_2_59.png,046_v_0_20.wav,1,2,1,046
046,046_f_3_56.png,046_v_0_9.wav,2,2,1,046
046,046_f_2_69.png,046_v_1_32.wav,4,2,1,046
046,046_f_0_21.png,046_v_0_23.wav,5,2,1,046
046,046_f_1_4.png,046_v_1_42.wav,7,2,1,046
046,046_f_2_68.png,046_v_1_43.wav,4,2,1,046
046,046_f_1_6.png,046_v_1_26.wav,7,3,1,046
046,046_f_0_35.png,046_v_0_3.wav,5,3,1,046
046,046_f_1_9.png,046_v_0_1.wav,0,3,1,046
046,046_f_3_43.png,046_v_0_12.wav,2,3,1,046
046,046_f_3_42.png,046_v_0_21.wav,2,3,1,046
046,046_f_0_24.png,046_v_0_18.wav,5,3,1,046
046,046_f_3_49.png,046_v_1_30.wav,6,3,1,046
046,046_f_1_11.png,046_v_1_47.wav,7,3,1,046
046,046_f_2_64.png,046_v_0_4.wav,1,3,1,046
046,046_f_3_45.png,046_v_0_19.wav,2,4,1,046
046,046_f_1_8.png,046_v_0_10.wav,0,4,1,046
046,046_f_2_60.png,046_v_1_41.wav,4,4,1,046
046,046_f_1_15.png,046_v_1_25.wav,7,4,1,046
046,046_f_2_62.png,046_v_0_22.wav,1,4,1,046
046,046_f_3_55.png,046_v_0_15.wav,2,4,1,046
046,046_f_2_72.png,046_v_1_39.wav,4,4,1,046
046,046_f_0_33.png,046_v_1_33.wav,3,4,1,046
046,046_f_3_40.png,046_v_1_37.wav,6,4,1,046
046,046_f_0_19.png,046_v_1_38.wav,3,5,1,046
046,046_f_0_37.png,046_v_1_40.wav,3,5,1,046
046,046_f_0_23.png,046_v_1_35.wav,3,5,1,046
046,046_f_2_74.png,046_v_1_28.wav,4,5,1,046
046,046_f_1_5.png,046_v_0_7.wav,0,5,1,046
046,046_f_0_29.png,046_v_0_11.wav,5,5,1,046
046,046_f_1_18.png,046_v_0_13.wav,0,5,1,046
046,046_f_0_34.png,046_v_0_0.wav,5,5,1,046
046,046_f_3_47.png,046_v_1_24.wav,6,5,1,046
047,047_f_2_69.png,047_v_0_11.wav,1,1,1,047
047,047_f_1_11.png,047_v_0_14.wav,0,1,1,047
047,047_f_2_65.png,047_v_1_50.wav,4,1,1,047
047,047_f_2_66.png,047_v_0_1.wav,1,1,1,047
047,047_f_2_72.png,047_v_0_8.wav,1,1,1,047
047,047_f_1_3.png,047_v_1_36.wav,7,1,1,047
047,047_f_3_54.png,047_v_1_30.wav,6,1,1,047
047,047_f_3_40.png,047_v_0_18.wav,2,1,1,047
047,047_f_0_37.png,047_v_0_13.wav,5,1,1,047
047,047_f_2_60.png,047_v_0_29.wav,1,1,1,047
047,047_f_2_57.png,047_v_1_38.wav,4,1,1,047
047,047_f_0_35.png,047_v_0_2.wav,5,1,1,047
047,047_f_3_43.png,047_v_1_43.wav,6,2,1,047
047,047_f_3_51.png,047_v_1_49.wav,6,2,1,047
047,047_f_0_32.png,047_v_1_47.wav,3,2,1,047
047,047_f_1_13.png,047_v_1_32.wav,7,2,1,047
047,047_f_2_75.png,047_v_0_27.wav,1,2,1,047
047,047_f_0_19.png,047_v_0_4.wav,5,2,1,047
047,047_f_1_12.png,047_v_0_26.wav,0,2,1,047
047,047_f_2_71.png,047_v_0_0.wav,1,2,1,047
047,047_f_3_45.png,047_v_1_52.wav,6,2,1,047
047,047_f_2_67.png,047_v_1_58.wav,4,2,1,047
047,047_f_1_4.png,047_v_0_20.wav,0,2,1,047
047,047_f_3_48.png,047_v_1_40.wav,6,2,1,047
047,047_f_2_74.png,047_v_1_39.wav,4,3,1,047
047,047_f_3_41.png,047_v_0_7.wav,2,3,1,047
047,047_f_0_26.png,047_v_0_15.wav,5,3,1,047
047,047_f_1_9.png,047_v_1_59.wav,7,3,1,047
047,047_f_3_44.png,047_v_0_24.wav,2,3,1,047
047,047_f_0_21.png,047_v_1_46.wav,3,3,1,047
047,047_f_2_62.png,047_v_0_10.wav,1,3,1,047
047,047_f_1_2.png,047_v_0_6.wav,0,3,1,047
047,047_f_2_58.png,047_v_1_51.wav,4,3,1,047
047,047_f_2_73.png,047_v_0_23.wav,1,3,1,047
047,047_f_1_15.png,047_v_1_53.wav,7,3,1,047
047,047_f_3_53.png,047_v_0_17.wav,2,3,1,047
047,047_f_2_61.png,047_v_1_54.wav,4,4,1,047
047,047_f_0_36.png,047_v_0_28.wav,5,4,1,047
047,047_f_3_47.png,047_v_1_45.wav,6,4,1,047
047,047_f_3_42.png,047_v_1_55.wav,6,4,1,047
047,047_f_1_10.png,047_v_1_44.wav,7,4,1,047
047,047_f_0_27.png,047_v_1_48.wav,3,4,1,047
047,047_f_1_16.png,047_v_1_31.wav,7,4,1,047
047,047_f_0_33.png,047_v_1_33.wav,3,4,1,047
047,047_f_3_49.png,047_v_0_25.wav,2,4,1,047
047,047_f_1_5.png,047_v_1_34.wav,7,4,1,047
047,047_f_1_1.png,047_v_0_5.wav,0,4,1,047
047,047_f_1_0.png,047_v_0_22.wav,0,4,1,047
047,047_f_2_63.png,047_v_0_3.wav,1,5,1,047
047,047_f_1_8.png,047_v_0_16.wav,0,5,1,047
047,047_f_2_68.png,047_v_1_35.wav,4,5,1,047
047,047_f_1_17.png,047_v_0_21.wav,0,5,1,047
047,047_f_3_50.png,047_v_1_56.wav,6,5,1,047
047,047_f_3_55.png,047_v_0_12.wav,2,5,1,047
047,047_f_0_23.png,047_v_1_57.wav,3,5,1,047
047,047_f_3_46.png,047_v_0_9.wav,2,5,1,047
047,047_f_1_18.png,047_v_1_42.wav,7,5,1,047
047,047_f_2_70.png,047_v_1_41.wav,4,5,1,047
047,047_f_0_24.png,047_v_1_37.wav,3,5,1,047
047,047_f_1_14.png,047_v_0_19.wav,0,5,1,047
048,048_f_2_62.png,048_v_0_9.wav,1,1,1,048
048,048_f_1_0.png,048_v_1_37.wav,7,1,1,048
048,048_f_2_72.png,048_v_1_52.wav,4,1,1,048
048,048_f_0_32.png,048_v_1_47.wav,3,1,1,048
048,048_f_3_39.png,048_v_1_30.wav,6,1,1,048
048,048_f_0_30.png,048_v_1_31.wav,3,1,1,048
048,048_f_0_19.png,048_v_0_13.wav,5,1,1,048
048,048_f_1_18.png,048_v_0_5.wav,0,1,1,048
048,048_f_1_1.png,048_v_0_7.wav,0,1,1,048
048,048_f_1_16.png,048_v_1_38.wav,7,1,1,048
048,048_f_0_35.png,048_v_1_28.wav,3,2,1,048
048,048_f_2_57.png,048_v_0_0.wav,1,2,1,048
048,048_f_0_26.png,048_v_0_22.wav,5,2,1,048
048,048_f_2_70.png,048_v_1_50.wav,4,2,1,048
048,048_f_0_34.png,048_v_1_33.wav,3,2,1,048
048,048_f_0_29.png,048_v_1_49.wav,3,2,1,048
048,048_f_2_65.png,048_v_1_53.wav,4,2,1,048
048,048_f_1_15.png,048_v_0_11.wav,0,2,1,048
048,048_f_0_21.png,048_v_0_25.wav,5,2,1,048
048,048_f_0_27.png,048_v_1_44.wav,3,2,1,048
048,048_f_0_23.png,048_v_1_36.wav,3,3,1,048
048,048_f_2_60.png,048_v_0_20.wav,1,3,1,048
048,048_f_1_8.png,048_v_0_23.wav,0,3,1,048
048,048_f_2_59.png,048_v_0_8.wav,1,3,1,048
048,048_f_2_75.png,048_v_1_40.wav,4,3,1,048
048,048_f_1_7.png,048_v_0_19.wav,0,3,1,048
048,048_f_1_2.png,048_v_0_16.wav,0,3,1,048
048,048_f_0_31.png,048_v_0_12.wav,5,3,1,048
048,048_f_2_63.png,048_v_1_45.wav,4,3,1,048
048,048_f_0_25.png,048_v_1_42.wav,3,3,1,048
048,048_f_3_46.png,048_v_1_51.wav,6,4,1,048
048,048_f_3_56.png,048_v_1_46.wav,6,4,1,048
048,048_f_0_33.png,048_v_0_17.wav,5,4,1,048
048,048_f_2_61.png,048_v_0_3.wav,1,4,1,048
048,048_f_0_28.png,048_v_0_6.wav,5,4,1,048
048,048_f_3_49.png,048_v_0_14.wav,2,4,1,048
048,048_f_3_48.png,048_v_1_39.wav,6,4,1,048
048,048_f_3_52.png,048_v_0_15.wav,2,4,1,048
048,048_f_1_13.png,048_v_1_29.wav,7,4,1,048
048,048_f_3_41.png,048_v_1_35.wav,6,4,1,048
048,048_f_1_11.png,048_v_1_34.wav,7,5,1,048
048,048_f_1_14.png,048_v_1_32.wav,7,5,1,048
048,048_f_2_64.png,048_v_0_4.wav,1,5,1,048
048,048_f_3_54.png,048_v_0_21.wav,2,5,1,048
048,048_f_0_20.png,048_v_0_18.wav,5,5,1,048
048,048_f_1_3.png,048_v_0_1.wav,0,5,1,048
048,048_f_0_24.png,048_v_0_26.wav,5,5,1,048
048,048_f_2_71.png,048_v_1_27.wav,4,5,1,048
048,048_f_3_38.png,048_v_0_2.wav,2,5,1,048
048,048_f_3_55.png,048_v_0_10.wav,2,5,1,048
049,049_f_0_28.png,049_v_1_19.wav,3,1,1,049
049,049_f_2_69.png,049_v_0_9.wav,1,1,1,049
049,049_f_0_25.png,049_v_1_37.wav,3,1,1,049
049,049_f_1_7.png,049_v_0_8.wav,0,1,1,049
049,049_f_2_71.png,049_v_0_2.wav,1,1,1,049
049,049_f_0_31.png,049_v_0_12.wav,5,1,1,049
049,049_f_3_43.png,049_v_1_34.wav,6,1,1,049
049,049_f_1_4.png,049_v_0_18.wav,0,2,1,049
049,049_f_0_36.png,049_v_0_0.wav,5,2,1,049
049,049_f_0_30.png,049_v_1_35.wav,3,2,1,049
049,049_f_1_13.png,049_v_1_24.wav,7,2,1,049
049,049_f_0_19.png,049_v_0_7.wav,5,2,1,049
049,049_f_3_45.png,049_v_1_20.wav,6,2,1,049
049,049_f_2_59.png,049_v_0_13.wav,1,2,1,049
049,049_f_1_3.png,049_v_0_11.wav,0,3,1,049
049,049_f_3_54.png,049_v_0_16.wav,2,3,1,049
049,049_f_1_5.png,049_v_1_27.wav,7,3,1,049
049,049_f_1_14.png,049_v_0_10.wav,0,3,1,049
049,049_f_1_2.png,049_v_0_17.wav,0,3,1,049
049,049_f_2_72.png,049_v_0_1.wav,1,3,1,049
049,049_f_1_12.png,049_v_1_28.wav,7,3,1,049
049,049_f_3_55.png,049_v_0_14.wav,2,4,1,049
049,049_f_3_40.png,049_v_1_32.wav,6,4,1,049
049,049_f_0_20.png,049_v_1_31.wav,3,4,1,049
049,049_f_1_10.png,049_v_1_36.wav,7,4,1,049
049,049_f_3_48.png,049_v_0_6.wav,2,4,1,049
049,049_f_2_65.png,049_v_1_26.wav,4,4,1,049
049,049_f_2_63.png,049_v_1_25.wav,4,4,1,049
049,049_f_3_52.png,049_v_1_33.wav,6,5,1,049
049,049_f_2_58.png,049_v_0_4.wav,1,5,1,049
049,049_f_2_68.png,049_v_1_23.wav,4,5,1,049
049,049_f_0_23.png,049_v_1_22.wav,3,5,1,049
049,049_f_0_32.png,049_v_0_15.wav,5,5,1,049
049,049_f_1_18.png,049_v_0_5.wav,0,5,1,049
049,049_f_2_64.png,049_v_1_29.wav,4,5,1,049
050,050_f_1_13.png,050_v_0_9.wav,0,1,1,050
050,050_f_2_62.png,050_v_1_16.wav,4,1,1,050
050,050_f_1_3.png,050_v_1_27.wav,7,1,1,050
050,050_f_2_61.png,050_v_0_6.wav,1,1,1,050
050,050_f_2_74.png,050_v_0_11.wav,1,1,1,050
050,050_f_3_39.png,050_v_0_2.wav,2,1,1,050
050,050_f_2_64.png,050_v_0_10.wav,1,2,1,050
050,050_f_1_10.png,050_v_1_18.wav,7,2,1,050
050,050_f_3_41.png,050_v_0_8.wav,2,2,1,050
050,050_f_0_30.png,050_v_0_3.wav,5,2,1,050
050,050_f_1_7.png,050_v_0_0.wav,0,2,1,050
050,050_f_3_43.png,050_v_0_4.wav,2,2,1,050
050,050_f_0_35.png,050_v_1_22.wav,3,3,1,050
050,050_f_0_21.png,050_v_1_21.wav,3,3,1,050
050,050_f_0_36.png,050_v_1_31.wav,3,3,1,050
050,050_f_2_58.png,050_v_0_1.wav,1,3,1,050
050,050_f_3_56.png,050_v_0_5.wav,2,3,1,050
050,050_f_2_69.png,050_v_1_20.wav,4,3,1,050
050,050_f_2_68.png,050_v_1_29.wav,4,4,1,050
050,050_f_0_33.png,050_v_1_23.wav,3,4,1,050
050,050_f_1_2.png,050_v_1_28.wav,7,4,1,050
050,050_f_0_28.png,050_v_1_17.wav,3,4,1,050
050,050_f_0_19.png,050_v_1_19.wav,3,4,1,050
050,050_f_0_31.png,050_v_1_30.wav,3,4,1,050
050,050_f_3_50.png,050_v_1_26.wav,6,5,1,050
050,050_f_1_1.png,050_v_0_15.wav,0,5,1,050
050,050_f_0_22.png,050_v_0_12.wav,5,5,1,050
050,050_f_1_14.png,050_v_0_7.wav,0,5,1,050
050,050_f_1_12.png,050_v_0_14.wav,0,5,1,050
050,050_f_3_52.png,050_v_1_25.wav,6,5,1,050
051,051_f_0_25.png,051_v_1_30.wav,3,1,1,051
051,051_f_2_69.png,051_v_0_15.wav,1,1,1,051
051,051_f_1_16.png,051_v_1_29.wav,7,1,1,051
051,051_f_1_10.png,051_v_0_1.wav,0,1,1,051
051,051_f_3_41.png,051_v_0_17.wav,2,1,1,051
051,051_f_2_65.png,051_v_1_35.wav,4,1,1,051
051,051_f_3_42.png,051_v_0_13.wav,2,1,1,051
051,051_f_0_22.png,051_v_1_38.wav,3,1,1,051
051,051_f_0_20.png,051_v_0_14.wav,5,2,1,051
051,051_f_0_27.png,051_v_0_18.wav,5,2,1,051
051,051_f_1_5.png,051_v_1_22.wav,7,2,1,051
051,051_f_0_19.png,051_v_1_21.wav,3,2,1,051
051,051_f_3_56.png,051_v_1_25.wav,6,2,1,051
051,051_f_2_61.png,051_v_1_31.wav,4,2,1,051
051,051_f_3_54.png,051_v_1_27.wav,6,2,1,051
051,051_f_0_23.png,051_v_0_7.wav,5,2,1,051
051,051_f_3_46.png,051_v_0_4.wav,2,3,1,051
051,051_f_1_3.png,051_v_1_39.wav,7,3,1,051
051,051_f_1_8.png,051_v_0_5.wav,0,3,1,051
051,051_f_3_47.png,051_v_0_16.wav,2,3,1,051
051,051_f_3_44.png,051_v_0_10.wav,2,3,1,051
051,051_f_0_32.png,051_v_1_37.wav,3,3,1,051
051,051_f_1_7.png,051_v_0_11.wav,0,3,1,051
051,051_f_1_2.png,051_v_0_9.wav,0,3,1,051
051,051_f_2_68.png,051_v_1_26.wav,4,4,1,051
051,051_f_3_51.png,051_v_0_19.wav,2,4,1,051
051,051_f_3_39.png,051_v_0_2.wav,2,4,1,051
051,051_f_3_43.png,051_v_1_32.wav,6,4,1,051
051,051_f_3_38.png,051_v_1_20.wav,6,4,1,051
051,051_f_0_35.png,051_v_0_0.wav,5,4,1,051
051,051_f_2_70.png,051_v_1_28.wav,4,4,1,051
051,051_f_1_18.png,051_v_1_36.wav,7,4,1,051
051,051_f_2_72.png,051_v_1_23.wav,4,5,1,051
051,051_f_1_12.png,051_v_1_33.wav,7,5,1,051
051,051_f_2_58.png,051_v_0_3.wav,1,5,1,051
051,051_f_2_75.png,051_v_0_8.wav,1,5,1,051
051,051_f_1_0.png,051_v_1_24.wav,7,5,1,051
051,051_f_3_49.png,051_v_1_34.wav,6,5,1,051
051,051_f_2_64.png,051_v_0_12.wav,1,5,1,051
051,051_f_0_31.png,051_v_0_6.wav,5,5,1,051
052,052_f_0_19.png,052_v_0_9.wav,5,1,1,052
052,052_f_1_2.png,052_v_1_40.wav,7,1,1,052
052,052_f_3_43.png,052_v_0_8.wav,2,1,1,052
052,052_f_1_16.png,052_v_0_10.wav,0,1,1,052
052,052_f_0_37.png,052_v_1_31.wav,3,1,1,052
052,052_f_2_73.png,052_v_1_41.wav,4,1,1,052
052,052_f_2_70.png,052_v_1_54.wav,4,1,1,052
052,052_f_3_50.png,052_v_1_43.wav,6,1,1,052
052,052_f_1_12.png,052_v_1_30.wav,7,1,1,052
052,052_f_2_66.png,052_v_1_55.wav,4,1,1,052
052,052_f_3_46.png,052_v_1_32.wav,6,1,1,052
052,052_f_0_31.png,052_v_0_4.wav,5,2,1,052
052,052_f_0_33.png,052_v_0_22.wav,5,2,1,052
052,052_f_0_32.png,052_v_0_16.wav,5,2,1,052
052,052_f_3_53.png,052_v_1_51.wav,6,2,1,052
052,052_f_0_29.png,052_v_1_33.wav,3,2,1,052
052,052_f_3_47.png,052_v_0_18.wav,2,2,1,052
052,052_f_2_60.png,052_v_0_12.wav,1,2,1,052
052,052_f_3_51.png,052_v_0_11.wav,2,2,1,052
052,052_f_1_9.png,052_v_0_19.wav,0,2,1,052
052,052_f_0_21.png,052_v_0_23.wav,5,2,1,052
052,052_f_2_62.png,052_v_0_21.wav,1,2,1,052
052,052_f_0_26.png,052_v_1_34.wav,3,3,1,052
052,052_f_3_42.png,052_v_0_25.wav,2,3,1,052
052,052_f_1_15.png,052_v_0_26.wav,0,3,1,052
052,052_f_0_27.png,052_v_1_57.wav,3,3,1,052
052,052_f_2_64.png,052_v_1_45.wav,4,3,1,052
052,052_f_3_52.png,052_v_1_38.wav,6,3,1,052
052,052_f_3_38.png,052_v_1_35.wav,6,3,1,052
052,052_f_1_4.png,052_v_0_17.wav,0,3,1,052
052,052_f_1_18.png,052_v_1_49.wav,7,3,1,052
052,052_f_2_67.png,052_v_0_24.wav,1,3,1,052
052,052_f_1_3.png,052_v_1_29.wav,7,3,1,052
052,052_f_1_10.png,052_v_1_52.wav,7,4,1,052
052,052_f_1_13.png,052_v_0_2.wav,0,4,1,052
052,052_f_2_68.png,052_v_1_36.wav,4,4,1,052
052,052_f_0_22.png,052_v_1_46.wav,3,4,1,052
052,052_f_3_45.png,052_v_0_6.wav,2,4,1,052
052,052_f_2_59.png,052_v_1_48.wav,4,4,1,052
052,052_f_0_28.png,052_v_1_42.wav,3,4,1,052
052,052_f_1_8.png,052_v_0_7.wav,0,4,1,052
052,052_f_0_35.png,052_v_0_27.wav,5,4,1,052
052,052_f_3_49.png,052_v_0_20.wav,2,4,1,052
052,052_f_0_20.png,052_v_0_28.wav,5,4,1,052
052,052_f_2_63.png,052_v_0_1.wav,1,5,1,052
052,052_f_0_30.png,052_v_0_3.wav,5,5,1,052
052,052_f_2_72.png,052_v_1_50.wav,4,5,1,052
052,052_f_2_65.png,052_v_0_15.wav,1,5,1,052
